Id,SalePrice
1693,174090.97
1694,199737.4
1695,176193.53
1696,268152.72
1697,180810.56
1698,318305.9
1699,288820.44
1700,257380.1
1701,268678.6
1702,254334.34
1703,262263.6
1704,271988.0
1705,244879.53
1706,339434.3
1707,215938.5
1708,216154.66
1709,270804.0
1710,230071.56
1711,266569.56
1712,259177.56
1713,266718.53
1714,223166.75
1715,205683.36
1716,196050.77
1717,192855.7
1718,138505.73
1719,215546.11
1720,229518.67
1721,187767.94
1722,132756.52
1723,179880.22
1724,217364.6
1725,234508.23
1726,191523.92
1727,159788.97
1728,188060.2
1729,171961.44
1730,155637.2
1731,118261.47
1732,149144.2
1733,110085.77
1734,117692.164
1735,128078.22
1736,100351.04
1737,289759.12
1738,240142.84
1739,256544.97
1740,236973.2
1741,209413.36
1742,182257.05
1743,186430.58
1744,281772.66
1745,208914.81
1746,194026.44
1747,221751.36
1748,233815.3
1749,167905.44
1750,138460.89
1751,256415.98
1752,104301.68
1753,165273.02
1754,214631.92
1755,179609.44
1756,143471.58
1757,106713.836
1758,167518.16
1759,179607.12
1760,188498.75
1761,188504.44
1762,177402.95
1763,176709.27
1764,108116.63
1765,162861.7
1766,200961.8
1767,239236.52
1768,143217.62
1769,172956.12
1770,157812.56
1771,111942.62
1772,126916.62
1773,138975.03
1774,172966.23
1775,126662.59
1776,120085.45
1777,96208.164
1778,132095.17
1779,119836.55
1780,170599.6
1781,117121.12
1782,84051.19
1783,157169.94
1784,97843.05
1785,118968.34
1786,156956.67
1787,167852.3
1788,56992.023
1789,103464.43
1790,85225.25
1791,227985.47
1792,161966.22
1793,140141.19
1794,159751.53
1795,122869.76
1796,113998.11
1797,137154.81
1798,110931.85
1799,95104.1
1800,110724.21
1801,138090.55
1802,150973.86
1803,166564.25
1804,141858.55
1805,136972.86
1806,114824.27
1807,135978.33
1808,131444.9
1809,118985.72
1810,142008.44
1811,72730.03
1812,87124.4
1813,110971.54
1814,81077.9
1815,43524.703
1816,81303.1
1817,127328.16
1818,148503.38
1819,126716.766
1820,64228.195
1821,95684.516
1822,152548.42
1823,36100.83
1824,132583.89
1825,140120.3
1826,95047.36
1827,96683.266
1828,134393.47
1829,157548.22
1830,140128.84
1831,140306.66
1832,97843.46
1833,131211.6
1834,111628.43
1835,140860.47
1836,106424.23
1837,78740.57
1838,101491.17
1839,84628.16
1840,155888.94
1841,126021.98
1842,94614.08
1843,160536.53
1844,129985.54
1845,158205.22
1846,149075.78
1847,179136.03
1848,35073.008
1849,113753.85
1850,111549.19
1851,135381.03
1852,130842.77
1853,136350.67
1854,164443.88
1855,151067.4
1856,241384.22
1857,140808.4
1858,135939.62
1859,109682.84
1860,165578.55
1861,110221.22
1862,312760.1
1863,308237.5
1864,308253.72
1865,295569.38
1866,299392.03
1867,245050.81
1868,289987.3
1869,220278.83
1870,235209.44
1871,252872.95
1872,200046.03
1873,244605.72
1874,155444.58
1875,206964.0
1876,221371.89
1877,218089.14
1878,225694.0
1879,128710.58
1880,136579.83
1881,261141.81
1882,254265.11
1883,198748.44
1884,210378.66
1885,235504.9
1886,268415.94
1887,230405.16
1888,268918.9
1889,196599.44
1890,140655.25
1891,137474.1
1892,86614.92
1893,119477.414
1894,131538.8
1895,142959.27
1896,119198.516
1897,124741.375
1898,115098.414
1899,141734.55
1900,130062.12
1901,157054.06
1902,146134.56
1903,195292.06
1904,129885.8
1905,196207.34
1906,151889.31
1907,214076.33
1908,116833.2
1909,148035.72
1910,129664.7
1911,219343.28
1912,271922.25
1913,197384.6
1914,51368.094
1915,252852.64
1916,43076.32
1917,242897.4
1918,142933.02
1919,186900.44
1920,180090.16
1921,323384.16
1922,277419.3
1923,216929.38
1924,259187.72
1925,220662.7
1926,313445.75
1927,131723.83
1928,179947.92
1929,107238.05
1930,123857.64
1931,153841.73
1932,149032.5
1933,180367.16
1934,196572.16
1935,195656.34
1936,197427.27
1937,201426.31
1938,189454.14
1939,217596.53
1940,180189.28
1941,192510.98
1942,193510.5
1943,194806.64
1944,299384.0
1945,297111.3
1946,156861.34
1947,250407.25
1948,188440.72
1949,231116.48
1950,195802.53
1951,255182.45
1952,219988.1
1953,204201.89
1954,202738.53
1955,137735.88
1956,289362.44
1957,171278.34
1958,288304.72
1959,154401.19
1960,101309.97
1961,124375.0
1962,95783.93
1963,116152.71
1964,117804.24
1965,138505.34
1966,127300.89
1967,276200.53
1968,348595.25
1969,317112.88
1970,345400.06
1971,367168.88
1972,322084.66
1973,264901.8
1974,298612.38
1975,370171.44
1976,275652.03
1977,332905.2
1978,312298.38
1979,286056.25
1980,212735.42
1981,298476.44
1982,219979.3
1983,205974.67
1984,180505.48
1985,237308.75
1986,230847.3
1987,191158.92
1988,203869.38
1989,211645.52
1990,230977.4
1991,229152.22
1992,236911.33
1993,192815.14
1994,228305.12
1995,203573.53
1996,276392.75
1997,283270.12
1998,295694.84
1999,273668.25
2000,285449.06
2001,275838.12
2002,247693.83
2003,262304.7
2004,279590.44
2005,224082.84
2006,217729.77
2007,259716.86
2008,220184.33
2009,206901.4
2010,210267.47
2011,148461.19
2012,186762.45
2013,185252.44
2014,197316.5
2015,201046.61
2016,207047.19
2017,199471.0
2018,124070.61
2019,144372.64
2020,95510.016
2021,92417.28
2022,202376.19
2023,145120.9
2024,283740.34
2025,319118.56
2026,172376.16
2027,169419.94
2028,159428.98
2029,173158.47
2030,244120.1
2031,225569.86
2032,223990.97
2033,232228.77
2034,173145.11
2035,234078.75
2036,210648.31
2037,209820.12
2038,244369.19
2039,187298.36
2040,299564.16
2041,254556.25
2042,217201.33
2043,177356.61
2044,196799.72
2045,198192.27
2046,143885.08
2047,146374.45
2048,149604.8
2049,165544.16
2050,163431.28
2051,90670.0
2052,134456.75
2053,151890.94
2054,64517.484
2055,157381.62
2056,154667.44
2057,112138.82
2058,238448.23
2059,153284.72
2060,184448.44
2061,190742.33
2062,123016.06
2063,100088.875
2064,145343.42
2065,108987.16
2066,189828.44
2067,145382.34
2068,151819.69
2069,62996.33
2070,91029.96
2071,108445.51
2072,169021.19
2073,144957.89
2074,187684.53
2075,152698.25
2076,119889.13
2077,151981.9
2078,113828.875
2079,138994.33
2080,101641.89
2081,107812.71
2082,139779.94
2083,137143.44
2084,91362.16
2085,111468.92
2086,148913.72
2087,126873.55
2088,102542.91
2089,70960.766
2090,121515.36
2091,98651.56
2092,146490.95
2093,107540.0
2094,111231.6
2095,134690.36
2096,67926.05
2097,94963.484
2098,146064.22
2099,44207.03
2100,103664.266
2101,123101.05
2102,119341.67
2103,92818.96
2104,120471.43
2105,129031.14
2106,56881.203
2107,216603.2
2108,116978.16
2109,108857.69
2110,127725.98
2111,135325.48
2112,136179.5
2113,108282.23
2114,109483.85
2115,147688.89
2116,116368.984
2117,156033.88
2118,104147.85
2119,92183.98
2120,111870.23
2121,85910.305
2122,116495.34
2123,76170.89
2124,155023.55
2125,151204.77
2126,175451.81
2127,159461.67
2128,115228.58
2129,82091.81
2130,131251.69
2131,166400.8
2132,116459.41
2133,134160.77
2134,131861.06
2135,103389.4
2136,46903.992
2137,117867.64
2138,137241.22
2139,162482.75
2140,142017.17
2141,142929.08
2142,129506.03
2143,141235.39
2144,99662.484
2145,147833.02
2146,156679.64
2147,181394.02
2148,143065.02
2149,145917.34
2150,225004.97
2151,103509.48
2152,159889.56
2153,181842.23
2154,90599.26
2155,149335.0
2156,251590.12
2157,253315.58
2158,236669.61
2159,214951.78
2160,199900.97
2161,251878.8
2162,345747.62
2163,321760.12
2164,243689.19
2165,183565.9
2166,165725.27
2167,228701.55
2168,207838.16
2169,200289.02
2170,216782.28
2171,156675.9
2172,154748.83
2173,167849.6
2174,238983.61
2175,274079.4
2176,275922.66
2177,238516.19
2178,227415.4
2179,151562.81
2180,225326.25
2181,201058.14
2182,229445.9
2183,201252.81
2184,127715.53
2185,128891.28
2186,157340.62
2187,165327.08
2188,158381.7
2189,303510.47
2190,49110.527
2191,51608.29
2192,70593.64
2193,101110.95
2194,100044.68
2195,96034.86
2196,91544.72
2197,114695.15
2198,147301.12
2199,183994.02
2200,139048.16
2201,146878.02
2202,164828.05
2203,156946.86
2204,161078.42
2205,103516.234
2206,136894.75
2207,188459.88
2208,239243.0
2209,212823.98
2210,122655.46
2211,106137.35
2212,110456.33
2213,91747.99
2214,144313.52
2215,98148.29
2216,148789.67
2217,42731.61
2218,60600.35
2219,60253.82
2220,56810.242
2221,255359.19
2222,241991.98
2223,281330.75
2224,235559.38
2225,136026.2
2226,217790.1
2227,211400.44
2228,258663.36
2229,249058.81
2230,165896.25
2231,220217.36
2232,206014.44
2233,202170.19
2234,250055.97
2235,226042.1
2236,262312.47
2237,318061.62
2238,218649.86
2239,113522.32
2240,170366.02
2241,173464.81
2242,136182.77
2243,134714.92
2244,107445.33
2245,97983.02
2246,132555.45
2247,118344.375
2248,118538.5
2249,123234.94
2250,131934.55
2251,115021.22
2252,199849.72
2253,169772.95
2254,188234.92
2255,215682.84
2256,178764.48
2257,229524.19
2258,171844.33
2259,199155.27
2260,167340.34
2261,184552.56
2262,183223.52
2263,312508.16
2264,386688.9
2265,203731.78
2266,249308.42
2267,320082.8
2268,316888.34
2269,164179.73
2270,205934.55
2271,223112.25
2272,226829.78
2273,178310.44
2274,210806.11
2275,188236.44
2276,182826.17
2277,202551.34
2278,166262.38
2279,120897.25
2280,102356.234
2281,182413.94
2282,191870.75
2283,114676.56
2284,120623.39
2285,123140.39
2286,125148.59
2287,302149.88
2288,269914.47
2289,315168.6
2290,351150.84
2291,294144.4
2292,345278.78
2293,359418.56
2294,324258.12
2295,370286.56
2296,280589.3
2297,296675.9
2298,302141.84
2299,328351.53
2300,302995.62
2301,281493.0
2302,252933.17
2303,241133.64
2304,242101.62
2305,205151.47
2306,202015.25
2307,214768.38
2308,218284.97
2309,252624.1
2310,211325.8
2311,217268.22
2312,194633.34
2313,194760.0
2314,182324.39
2315,199195.25
2316,212851.0
2317,202349.6
2318,195554.84
2319,195333.6
2320,189906.3
2321,242827.19
2322,199346.08
2323,186302.19
2324,204644.23
2325,223547.69
2326,192753.03
2327,216993.88
2328,232070.7
2329,207814.48
2330,210482.45
2331,322974.28
2332,321426.3
2333,290098.62
2334,255956.03
2335,266872.75
2336,293760.56
2337,207012.48
2338,267503.06
2339,232318.05
2340,326573.6
2341,248604.73
2342,236318.94
2343,241938.53
2344,225701.97
2345,234137.45
2346,213172.66
2347,207748.17
2348,233292.2
2349,194428.34
2350,285033.4
2351,242075.94
2352,251093.48
2353,271444.72
2354,145386.88
2355,146519.23
2356,171777.89
2357,207586.83
2358,199346.62
2359,143071.98
2360,115580.41
2361,161144.86
2362,255532.3
2363,138170.98
2364,175795.8
2365,217777.7
2366,192490.66
2367,205795.23
2368,214961.0
2369,205868.08
2370,184493.12
2371,165263.89
2372,202487.94
2373,263920.88
2374,288959.88
2375,204972.27
2376,281275.62
2377,282474.4
2378,161357.9
2379,233131.11
2380,145331.22
2381,197573.31
2382,216691.52
2383,216867.36
2384,250606.47
2385,175663.55
2386,135807.42
2387,133992.08
2388,99288.24
2389,126226.27
2390,146526.44
2391,151223.38
2392,105385.72
2393,170858.34
2394,144684.0
2395,218005.89
2396,141862.88
2397,217436.28
2398,140268.95
2399,48750.1
2400,50192.906
2401,106394.75
2402,138405.03
2403,155549.16
2404,156225.0
2405,174960.0
2406,141405.11
2407,125219.25
2408,157149.61
2409,125137.47
2410,194528.56
2411,108458.805
2412,159153.83
2413,125994.266
2414,142456.52
2415,147883.03
2416,116120.1
2417,107791.234
2418,125970.86
2419,135909.23
2420,129483.43
2421,149870.31
2422,117863.37
2423,127123.484
2424,168479.61
2425,262316.84
2426,151763.75
2427,122298.625
2428,197751.98
2429,100058.414
2430,130442.516
2431,127431.73
2432,141218.12
2433,138598.12
2434,138140.72
2435,161022.33
2436,94508.03
2437,95583.46
2438,122794.79
2439,115273.53
2440,120621.266
2441,96119.0
2442,99310.37
2443,134255.83
2444,151668.3
2445,67216.23
2446,135881.97
2447,192801.58
2448,130429.36
2449,100918.95
2450,162024.73
2451,141948.72
2452,187168.08
2453,76719.836
2454,123945.086
2455,131947.75
2456,115695.66
2457,114239.87
2458,119664.65
2459,87042.086
2460,158914.55
2461,114199.49
2462,128851.96
2463,113908.95
2464,177581.47
2465,129430.82
2466,116113.375
2467,159109.92
2468,81051.38
2469,71359.664
2470,215711.12
2471,199919.56
2472,171503.94
2473,111030.17
2474,86581.23
2475,218982.42
2476,95413.82
2477,117232.734
2478,166453.33
2479,112561.94
2480,145705.56
2481,128209.39
2482,129468.22
2483,102705.79
2484,135071.4
2485,120168.84
2486,153737.52
2487,244732.97
2488,156139.9
2489,159775.69
2490,153622.39
2491,77965.734
2492,194451.66
2493,169519.53
2494,160333.66
2495,85673.18
2496,247472.5
2497,148484.44
2498,102368.73
2499,85028.69
2500,122810.516
2501,131514.34
2502,153411.56
2503,91714.08
2504,197605.84
2505,228941.84
2506,266237.84
2507,280465.38
2508,265080.84
2509,235765.83
2510,233269.89
2511,191112.67
2512,218276.19
2513,231322.86
2514,227027.19
2515,157494.38
2516,191063.95
2517,154626.81
2518,169610.3
2519,226907.27
2520,222438.36
2521,198775.34
2522,238741.28
2523,124918.94
2524,153763.8
2525,152881.22
2526,142641.81
2527,110187.67
2528,123094.39
2529,146833.56
2530,137900.39
2531,253511.89
2532,235303.4
2533,220120.03
2534,233001.72
2535,277363.7
2536,247539.17
2537,228331.11
2538,196703.47
2539,199797.53
2540,199351.44
2541,202566.86
2542,179898.3
2543,135341.25
2544,113365.18
2545,148585.89
2546,137060.44
2547,155790.3
2548,153223.95
2549,184598.81
2550,578265.9
2551,146079.33
2552,123145.86
2553,53002.094
2554,88391.78
2555,106541.15
2556,88712.15
2557,120527.69
2558,180964.95
2559,118745.07
2560,156103.27
2561,126195.45
2562,128788.1
2563,122580.34
2564,188821.03
2565,149510.83
2566,161794.17
2567,127273.375
2568,199846.89
2569,201868.62
2570,121624.07
2571,202481.78
2572,143054.86
2573,232692.06
2574,235461.9
2575,124186.51
2576,128536.2
2577,150747.75
2578,66965.67
2579,42829.203
2580,103162.125
2581,162892.12
2582,116654.46
2583,254531.7
2584,166972.1
2585,225316.36
2586,219872.42
2587,209675.38
2588,138471.42
2589,151629.02
2590,226124.4
2591,262922.9
2592,218054.86
2593,268577.9
2594,173855.22
2595,200975.16
2596,295254.97
2597,213877.97
2598,279183.44
2599,293641.03
2600,221978.34
2601,139025.38
2602,82667.63
2603,98389.32
2604,84490.68
2605,84615.29
2606,158158.4
2607,243340.52
2608,232068.67
2609,182463.58
2610,89982.41
2611,150066.23
2612,171016.81
2613,129828.18
2614,121433.54
2615,157090.05
2616,164360.53
2617,206897.03
2618,233679.02
2619,224040.62
2620,211816.12
2621,189550.66
2622,203362.84
2623,237476.47
2624,293058.4
2625,264025.16
2626,186896.08
2627,160950.31
2628,341131.28
2629,358175.38
2630,298779.28
2631,356468.34
2632,332490.75
2633,259962.77
2634,342709.78
2635,164961.08
2636,208751.33
2637,187943.36
2638,255907.33
2639,198596.58
2640,168726.23
2641,108280.836
2642,191577.38
2643,124899.234
2644,136282.52
2645,108035.54
2646,99122.97
2647,121050.734
2648,142753.34
2649,145865.12
2650,115060.164
2651,146049.27
2652,324178.72
2653,253677.9
2654,259188.52
2655,334348.3
2656,302745.62
2657,295714.38
2658,273836.62
2659,280199.6
2660,307624.56
2661,302938.6
2662,313803.66
2663,280286.16
2664,245421.33
2665,292064.62
2666,262880.34
2667,195623.75
2668,196212.36
2669,198424.83
2670,272299.22
2671,203647.97
2672,206655.34
2673,208636.16
2674,217916.75
2675,176573.95
2676,209670.73
2677,210577.03
2678,256722.27
2679,268017.03
2680,269077.03
2681,332021.44
2682,296958.94
2683,392967.28
2684,293322.72
2685,293856.16
2686,254638.84
2687,278839.9
2688,219685.39
2689,200690.48
2690,345946.6
2691,196285.52
2692,139807.02
2693,216750.31
2694,139643.77
2695,213515.48
2696,200872.3
2697,207519.08
2698,211559.16
2699,177103.14
2700,158629.53
2701,167238.52
2702,133307.17
2703,130273.8
2704,151926.64
2705,105180.38
2706,106324.32
2707,137358.75
2708,119450.87
2709,93212.6
2710,124444.93
2711,299491.84
2712,341240.6
2713,180457.88
2714,157561.3
2715,178748.36
2716,158106.69
2717,215285.16
2718,227650.61
2719,164937.42
2720,189896.22
2721,140172.77
2722,174588.47
2723,162512.02
2724,123342.375
2725,133650.97
2726,145180.05
2727,182293.22
2728,180760.27
2729,149515.6
2730,140116.12
2731,117284.45
2732,118979.44
2733,173098.52
2734,150680.81
2735,132050.95
2736,149385.58
2737,103661.27
2738,143460.86
2739,171050.4
2740,144957.3
2741,141366.62
2742,181252.61
2743,158396.38
2744,170054.94
2745,148485.17
2746,131337.98
2747,151716.66
2748,117026.21
2749,133096.83
2750,120074.59
2751,130872.51
2752,220096.48
2753,183541.4
2754,284049.4
2755,135392.9
2756,95220.28
2757,81599.65
2758,69987.695
2759,147681.95
2760,138023.48
2761,155308.72
2762,152393.05
2763,221522.45
2764,150771.3
2765,274992.38
2766,124167.39
2767,63570.53
2768,116043.57
2769,128696.3
2770,144558.42
2771,98685.086
2772,102930.16
2773,160734.1
2774,132164.17
2775,125307.6
2776,138750.19
2777,151115.2
2778,100398.91
2779,122183.35
2780,94107.34
2781,79771.16
2782,90129.78
2783,82633.164
2784,119832.71
2785,139461.4
2786,48881.023
2787,109003.91
2788,70083.56
2789,188172.83
2790,80084.86
2791,119449.18
2792,51866.516
2793,142668.47
2794,86457.016
2795,104807.24
2796,77840.78
2797,210063.31
2798,118781.7
2799,115150.055
2800,63574.555
2801,91249.19
2802,125899.88
2803,175325.73
2804,125903.75
2805,85003.43
2806,75497.086
2807,160096.83
2808,164763.23
2809,107528.02
2810,128815.62
2811,182318.33
2812,174132.19
2813,182846.98
2814,178303.94
2815,94493.92
2816,208692.52
2817,153455.67
2818,125056.39
2819,178728.6
2820,152421.27
2821,116777.91
2822,200441.34
2823,310581.97
2824,188274.44
2825,181117.62
2826,132099.2
2827,136816.78
2828,247515.19
2829,206864.03
2830,243566.38
2831,193966.55
2832,248152.94
2833,270549.25
2834,224919.23
2835,232955.56
2836,217303.36
2837,176314.78
2838,163026.08
2839,205918.14
2840,207529.36
2841,208203.98
2842,240763.47
2843,154196.39
2844,173225.6
2845,112137.695
2846,220180.52
2847,222076.39
2848,215035.56
2849,213156.1
2850,273362.66
2851,229894.1
2852,243938.77
2853,251567.52
2854,151583.8
2855,212517.36
2856,211114.55
2857,198189.39
2858,213704.1
2859,129097.16
2860,128817.99
2861,141823.92
2862,221357.39
2863,123613.42
2864,250089.14
2865,148137.08
2866,168178.25
2867,82305.25
2868,114153.51
2869,109866.125
2870,151195.4
2871,92253.48
2872,24075.846
2873,99399.43
2874,130146.96
2875,103867.82
2876,161440.77
2877,105541.52
2878,132166.25
2879,143576.28
2880,94933.164
2881,126742.62
2882,150535.42
2883,178349.6
2884,192490.56
2885,165338.62
2886,232864.08
2887,98912.016
2888,122792.63
2889,45080.727
2890,65917.87
2891,146415.8
2892,40811.273
2893,70521.37
2894,40887.22
2895,269012.9
2896,249185.69
2897,207446.6
2898,162423.95
2899,213718.7
2900,177967.69
2901,203910.67
2902,199452.89
2903,302208.5
2904,313576.38
2905,86146.26
2906,216041.17
2907,118098.2
2908,133058.98
2909,159506.33
2910,56519.617
2911,83474.35
2912,163292.66
2913,83174.04
2914,70757.555
2915,74422.016
2916,85614.99
2917,208485.25
2918,106969.61
2919,240749.25
